date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2024-05-07,3,all_features,random_forest,0,0.3836024542260766,0,0.5627160295890733,0.1377338877338869,-0.0015483303248044,-0.0
2024-05-08,3,all_features,random_forest,0,0.4512267982054165,0,0.5627160295890733,0.1377338877338869,-0.0177549189738441,-0.0
2024-05-09,3,all_features,random_forest,1,0.5169837084962374,0,0.5627160295890733,0.1377338877338869,0.0123168055776205,0.0
2024-05-10,3,all_features,random_forest,1,0.5482221811105068,0,0.5627160295890733,0.1377338877338869,0.0059913637561169,0.0
2024-05-13,3,all_features,random_forest,1,0.5423642374491475,0,0.5627160295890733,0.1377338877338869,0.0106729296123983,0.0
2024-05-14,3,all_features,random_forest,1,0.5532075546609198,0,0.5627160295890733,0.1377338877338869,0.0350573535096119,0.0
2024-05-15,3,all_features,random_forest,0,0.5823960739567231,1,0.5627160295890733,0.1377338877338869,-0.0030692726640256,-0.0030692726640256
2024-05-16,3,all_features,random_forest,0,0.5151732366073872,0,0.5627160295890733,0.1377338877338869,-0.0199128729320483,-0.0
2024-05-17,3,all_features,random_forest,1,0.48078145602845046,0,0.5627160295890733,0.1377338877338869,0.0248824840058004,0.0
2024-05-20,3,all_features,random_forest,1,0.5193818090578519,0,0.5627160295890733,0.1377338877338869,0.0057843143871717,0.0
2024-05-21,3,all_features,random_forest,0,0.5227242377443732,0,0.5627160295890733,0.1377338877338869,-0.0049408773313724,-0.0
2024-05-22,3,all_features,random_forest,1,0.5846508064068788,1,0.5627160295890733,0.1377338877338869,0.0895549479539264,0.0895549479539264
2024-05-23,3,all_features,random_forest,1,0.5235314476273568,0,0.5627160295890733,0.1377338877338869,0.0255899813869213,0.0
2024-05-24,3,all_features,random_forest,1,0.5201060639420984,0,0.5627160295890733,0.1377338877338869,0.0687736934038823,0.0
2024-05-28,3,all_features,random_forest,1,0.4747283107985422,0,0.5627160295890733,0.1377338877338869,0.0051598347895194,0.0
2024-05-29,3,all_features,random_forest,0,0.5281539727094484,0,0.5627160295890733,0.1377338877338869,-0.0367812625621089,-0.0
2024-05-30,3,all_features,random_forest,0,0.514867127036183,0,0.5627160295890733,0.1377338877338869,-0.0089996516701397,-0.0
2024-05-31,3,all_features,random_forest,1,0.5255278147631336,0,0.5627160295890733,0.1377338877338869,0.0489162590755821,0.0
2024-06-03,3,all_features,random_forest,1,0.4752722179001619,0,0.5627160295890733,0.1377338877338869,0.0123581056856745,0.0
2024-06-04,3,all_features,random_forest,1,0.5496542557165499,0,0.5627160295890733,0.1377338877338869,0.0504125493492521,0.0
2024-06-05,3,all_features,random_forest,0,0.5537036975430791,0,0.5627160295890733,0.1377338877338869,-0.0115817139180761,-0.0
2024-06-06,3,all_features,random_forest,0,0.5333626720475719,0,0.5627160295890733,0.1377338877338869,-0.0016537129616292,-0.0
2024-06-07,3,all_features,random_forest,1,0.5290585276086582,0,0.5627160295890733,0.1377338877338869,0.0086516421492737,0.0
2024-06-10,3,all_features,random_forest,0,0.5465995269494945,0,0.5627160295890733,0.1377338877338869,-0.0080725314815897,-0.0
2024-06-11,3,all_features,random_forest,1,0.4801493675412189,0,0.5627160295890733,0.1377338877338869,0.0355047650563376,0.0
2024-06-12,3,all_features,random_forest,1,0.5497552720396851,0,0.5627160295890733,0.1377338877338869,0.0321252836873176,0.0
2024-06-13,3,all_features,random_forest,1,0.4951355500362725,0,0.5627160295890733,0.1377338877338869,0.0198981080989275,0.0
2024-06-14,3,all_features,random_forest,0,0.48522927875677013,0,0.5627160295890733,0.1377338877338869,-0.0072246407250076,-0.0
2024-06-17,3,all_features,random_forest,1,0.5129610044804569,0,0.5627160295890733,0.1377338877338869,0.034580606670893,0.0
2024-06-18,3,all_features,random_forest,0,0.4830320325977294,0,0.5627160295890733,0.1377338877338869,-0.036261150951525,-0.0
2024-06-20,3,all_features,random_forest,0,0.48523143644739536,0,0.5627160295890733,0.1377338877338869,-0.0297973628049448,-0.0
2024-06-21,3,all_features,random_forest,0,0.47176247775174196,0,0.5627160295890733,0.1377338877338869,-0.0719170725852367,-0.0
2024-06-24,3,all_features,random_forest,1,0.4882623326655785,0,0.5627160295890733,0.1377338877338869,0.0647236500010118,0.0
2024-06-25,3,all_features,random_forest,1,0.5410448281385984,0,0.5627160295890733,0.1377338877338869,0.0026145877113804,0.0
2024-06-26,3,all_features,random_forest,0,0.5295024453337577,0,0.5627160295890733,0.1377338877338869,-0.018447318890529,-0.0
2024-06-27,3,all_features,random_forest,0,0.46903768941958185,0,0.5627160295890733,0.1377338877338869,-0.0046857413250491,-0.0
2024-06-28,3,all_features,random_forest,1,0.47556865050434594,0,0.5627160295890733,0.1377338877338869,0.0056524698302101,0.0
2024-07-01,3,all_features,random_forest,0,0.4904809091080116,0,0.5627160295890733,0.1377338877338869,-0.0124778802554428,-0.0
2024-07-02,3,all_features,random_forest,1,0.451182581601855,0,0.5627160295890733,0.1377338877338869,0.0445687375967993,0.0
2024-07-03,3,all_features,random_forest,0,0.4758313184599121,0,0.5627160295890733,0.1377338877338869,-0.019051194159414,-0.0
2024-07-05,3,all_features,random_forest,1,0.4268555856584698,0,0.5627160295890733,0.1377338877338869,0.0183491386681966,0.0
2024-07-08,3,all_features,random_forest,1,0.49754131191756623,0,0.5627160295890733,0.1377338877338869,0.0252729376838365,0.0
2024-07-09,3,all_features,random_forest,1,0.4932135930190465,0,0.5627160295890733,0.1377338877338869,0.0258369610348494,0.0
2024-07-10,3,all_features,random_forest,0,0.5452726500186071,0,0.5627160295890733,0.1377338877338869,-0.0565087616426182,-0.0
2024-07-11,3,all_features,random_forest,1,0.5191749871419012,0,0.5627160295890733,0.1377338877338869,0.0158782912534445,0.0
2024-07-12,3,all_features,random_forest,0,0.5313135800570561,0,0.5627160295890733,0.1377338877338869,-0.0083747387736902,-0.0
2024-07-15,3,all_features,random_forest,0,0.5185114969888244,0,0.5627160295890733,0.1377338877338869,-0.0159337777068673,-0.0
2024-07-16,3,all_features,random_forest,0,0.47172296298367666,0,0.5627160295890733,0.1377338877338869,-0.0689420098052838,-0.0
2024-07-17,3,all_features,random_forest,1,0.5725746178720229,1,0.5627160295890733,0.1377338877338869,0.0269292071266448,0.0269292071266448
2024-07-18,3,all_features,random_forest,0,0.5265432606832073,0,0.5627160295890733,0.1377338877338869,-0.0265901953427386,-0.0
2024-07-19,3,all_features,random_forest,1,0.4929160623589983,0,0.5627160295890733,0.1377338877338869,0.0454717894303745,0.0
2024-04-19,3,all_features,svm_linear,1,-1.0044126412138155,0,0.37295119432092955,0.16891891891891814,0.0430242920911952,0.0
2024-04-22,3,all_features,svm_linear,1,0.8146320252608104,1,0.37295119432092955,0.16891891891891814,0.0345927018398533,0.0345927018398533
2024-04-23,3,all_features,svm_linear,0,0.5901055074791903,1,0.37295119432092955,0.16891891891891814,-0.0329598433473063,-0.0329598433473063
2024-04-24,3,all_features,svm_linear,1,0.017539069205790625,0,0.37295119432092955,0.16891891891891814,0.0369591215372247,0.0
2024-04-25,3,all_features,svm_linear,1,0.39692276956986156,1,0.37295119432092955,0.16891891891891814,0.0596280811534073,0.0596280811534073
2024-04-26,3,all_features,svm_linear,1,0.19612965558365197,0,0.37295119432092955,0.16891891891891814,0.0009111617942456,0.0
2024-04-29,3,all_features,svm_linear,0,0.26121799850242094,0,0.37295119432092955,0.16891891891891814,-0.0165293019512105,-0.0
2024-04-30,3,all_features,svm_linear,0,-0.5634360356387991,0,0.37295119432092955,0.16891891891891814,-0.0393040499590299,-0.0
2024-05-01,3,all_features,svm_linear,1,-0.8587244411699027,0,0.37295119432092955,0.16891891891891814,0.0326849698791484,0.0
2024-05-02,3,all_features,svm_linear,1,0.22183456172307997,0,0.37295119432092955,0.16891891891891814,0.0337928036757607,0.0
2024-05-03,3,all_features,svm_linear,1,0.10611249862536476,0,0.37295119432092955,0.16891891891891814,0.0371477601018816,0.0
2024-05-06,3,all_features,svm_linear,0,-0.07264541303236643,0,0.37295119432092955,0.16891891891891814,-0.0180698121447291,-0.0
2024-05-07,3,all_features,svm_linear,0,-0.8840493087844739,0,0.37295119432092955,0.16891891891891814,-0.0015483303248044,-0.0
2024-05-08,3,all_features,svm_linear,0,-0.3674784563243146,0,0.37295119432092955,0.16891891891891814,-0.0177549189738441,-0.0
2024-05-09,3,all_features,svm_linear,1,-0.2971737524498453,0,0.37295119432092955,0.16891891891891814,0.0123168055776205,0.0
2024-05-10,3,all_features,svm_linear,1,-0.16209523487383787,0,0.37295119432092955,0.16891891891891814,0.0059913637561169,0.0
2024-05-13,3,all_features,svm_linear,1,-0.26123674489081355,0,0.37295119432092955,0.16891891891891814,0.0106729296123983,0.0
2024-05-14,3,all_features,svm_linear,1,0.18938254882139,0,0.37295119432092955,0.16891891891891814,0.0350573535096119,0.0
2024-05-15,3,all_features,svm_linear,0,0.02105748955643988,0,0.37295119432092955,0.16891891891891814,-0.0030692726640256,-0.0
2024-05-16,3,all_features,svm_linear,0,-0.1284039629857428,0,0.37295119432092955,0.16891891891891814,-0.0199128729320483,-0.0
2024-05-17,3,all_features,svm_linear,1,-0.5598023304195336,0,0.37295119432092955,0.16891891891891814,0.0248824840058004,0.0
2024-05-20,3,all_features,svm_linear,1,-0.02148236767764916,0,0.37295119432092955,0.16891891891891814,0.0057843143871717,0.0
2024-05-21,3,all_features,svm_linear,0,-0.05213515962661558,0,0.37295119432092955,0.16891891891891814,-0.0049408773313724,-0.0
2024-05-22,3,all_features,svm_linear,1,0.784168481138517,1,0.37295119432092955,0.16891891891891814,0.0895549479539264,0.0895549479539264
2024-05-23,3,all_features,svm_linear,1,-0.07486740678005327,0,0.37295119432092955,0.16891891891891814,0.0255899813869213,0.0
2024-05-24,3,all_features,svm_linear,1,-1.1324128825713602,0,0.37295119432092955,0.16891891891891814,0.0687736934038823,0.0
2024-05-28,3,all_features,svm_linear,1,-0.6579237569397403,0,0.37295119432092955,0.16891891891891814,0.0051598347895194,0.0
2024-05-29,3,all_features,svm_linear,0,-0.5054983850400248,0,0.37295119432092955,0.16891891891891814,-0.0367812625621089,-0.0
2024-05-30,3,all_features,svm_linear,0,-0.42609144452697195,0,0.37295119432092955,0.16891891891891814,-0.0089996516701397,-0.0
2024-05-31,3,all_features,svm_linear,1,-0.5806129384243681,0,0.37295119432092955,0.16891891891891814,0.0489162590755821,0.0
2024-06-03,3,all_features,svm_linear,1,-0.7106732111773819,0,0.37295119432092955,0.16891891891891814,0.0123581056856745,0.0
2024-06-04,3,all_features,svm_linear,1,-0.15457712765217285,0,0.37295119432092955,0.16891891891891814,0.0504125493492521,0.0
2024-06-05,3,all_features,svm_linear,0,0.09924175112747874,0,0.37295119432092955,0.16891891891891814,-0.0115817139180761,-0.0
2024-06-06,3,all_features,svm_linear,0,0.2431247456473728,0,0.37295119432092955,0.16891891891891814,-0.0016537129616292,-0.0
2024-06-07,3,all_features,svm_linear,1,-0.9767745539186217,0,0.37295119432092955,0.16891891891891814,0.0086516421492737,0.0
2024-06-10,3,all_features,svm_linear,0,-1.1207113592357734,0,0.37295119432092955,0.16891891891891814,-0.0080725314815897,-0.0
2024-06-11,3,all_features,svm_linear,1,-0.4499845972626149,0,0.37295119432092955,0.16891891891891814,0.0355047650563376,0.0
2024-06-12,3,all_features,svm_linear,1,0.4824006558484259,1,0.37295119432092955,0.16891891891891814,0.0321252836873176,0.0321252836873176
2024-06-13,3,all_features,svm_linear,1,0.2749428960323112,0,0.37295119432092955,0.16891891891891814,0.0198981080989275,0.0
2024-06-14,3,all_features,svm_linear,0,-0.4181191553897511,0,0.37295119432092955,0.16891891891891814,-0.0072246407250076,-0.0
2024-06-17,3,all_features,svm_linear,1,-0.6866448291511371,0,0.37295119432092955,0.16891891891891814,0.034580606670893,0.0
2024-06-18,3,all_features,svm_linear,0,-0.08867130179603991,0,0.37295119432092955,0.16891891891891814,-0.036261150951525,-0.0
2024-06-20,3,all_features,svm_linear,0,-1.1767473119941,0,0.37295119432092955,0.16891891891891814,-0.0297973628049448,-0.0
2024-06-21,3,all_features,svm_linear,0,-0.5944864279060194,0,0.37295119432092955,0.16891891891891814,-0.0719170725852367,-0.0
2024-06-24,3,all_features,svm_linear,1,-0.35003355470261327,0,0.37295119432092955,0.16891891891891814,0.0647236500010118,0.0
2024-06-25,3,all_features,svm_linear,1,0.8885864454269552,1,0.37295119432092955,0.16891891891891814,0.0026145877113804,0.0026145877113804
2024-06-26,3,all_features,svm_linear,0,0.3492460853107919,0,0.37295119432092955,0.16891891891891814,-0.018447318890529,-0.0
2024-06-27,3,all_features,svm_linear,0,0.3518857460551575,0,0.37295119432092955,0.16891891891891814,-0.0046857413250491,-0.0
2024-06-28,3,all_features,svm_linear,1,-0.11752559039956592,0,0.37295119432092955,0.16891891891891814,0.0056524698302101,0.0
2024-07-01,3,all_features,svm_linear,0,-0.26989926168198003,0,0.37295119432092955,0.16891891891891814,-0.0124778802554428,-0.0
2024-07-02,3,all_features,svm_linear,1,0.5152445169798656,1,0.37295119432092955,0.16891891891891814,0.0445687375967993,0.0445687375967993
2024-07-03,3,all_features,svm_linear,0,0.8850552057057837,1,0.37295119432092955,0.16891891891891814,-0.019051194159414,-0.019051194159414
2024-07-05,3,all_features,svm_linear,1,0.7440585017013659,1,0.37295119432092955,0.16891891891891814,0.0183491386681966,0.0183491386681966
2024-07-08,3,all_features,svm_linear,1,0.45713587617761425,1,0.37295119432092955,0.16891891891891814,0.0252729376838365,0.0252729376838365
2024-07-09,3,all_features,svm_linear,1,0.5260638440374328,1,0.37295119432092955,0.16891891891891814,0.0258369610348494,0.0258369610348494
2024-07-10,3,all_features,svm_linear,0,0.22074404961628885,0,0.37295119432092955,0.16891891891891814,-0.0565087616426182,-0.0
2024-07-11,3,all_features,svm_linear,1,-0.6416192523975912,0,0.37295119432092955,0.16891891891891814,0.0158782912534445,0.0
2024-07-12,3,all_features,svm_linear,0,0.33788043269193907,0,0.37295119432092955,0.16891891891891814,-0.0083747387736902,-0.0
2024-07-15,3,all_features,svm_linear,0,0.05291301446367974,0,0.37295119432092955,0.16891891891891814,-0.0159337777068673,-0.0
2024-07-16,3,all_features,svm_linear,0,0.5457899408256783,1,0.37295119432092955,0.16891891891891814,-0.0689420098052838,-0.0689420098052838
2024-07-17,3,all_features,svm_linear,1,0.06911915778778627,0,0.37295119432092955,0.16891891891891814,0.0269292071266448,0.0
2024-07-18,3,all_features,svm_linear,0,0.7641885836476103,1,0.37295119432092955,0.16891891891891814,-0.0265901953427386,-0.0265901953427386
2024-07-19,3,all_features,svm_linear,1,0.11288406588997696,0,0.37295119432092955,0.16891891891891814,0.0454717894303745,0.0
2024-07-22,4,all_features,majority_class,0,1.0,1,,,-0.0071510137334899,-0.0071510137334899
2024-07-23,4,all_features,majority_class,0,1.0,1,,,-0.0696513355414165,-0.0696513355414165
2024-07-24,4,all_features,majority_class,0,1.0,1,,,-0.0179978391396475,-0.0179978391396475
2024-07-25,4,all_features,majority_class,1,1.0,1,,,0.0066545651719117,0.0066545651719117
2024-07-26,4,all_features,majority_class,0,1.0,1,,,-0.0129057017987487,-0.0129057017987487
2024-07-29,4,all_features,majority_class,0,1.0,1,,,-0.0738805984226761,-0.0738805984226761
2024-07-30,4,all_features,majority_class,1,1.0,1,,,0.1213773912591101,0.1213773912591101
2024-07-31,4,all_features,majority_class,0,1.0,1,,,-0.0681328767402981,-0.0681328767402981
2024-08-01,4,all_features,majority_class,0,1.0,1,,,-0.0192047265134389,-0.0192047265134389
2024-08-02,4,all_features,majority_class,0,1.0,1,,,-0.0641967629436991,-0.0641967629436991
2024-08-05,4,all_features,majority_class,1,1.0,1,,,0.0332386414757339,0.0332386414757339
2024-08-06,4,all_features,majority_class,0,1.0,1,,,-0.0499783698062414,-0.0499783698062414
2024-08-07,4,all_features,majority_class,1,1.0,1,,,0.0592620657125749,0.0592620657125749
2024-08-08,4,all_features,majority_class,0,1.0,1,,,-0.0025754771712151,-0.0025754771712151
2024-08-09,4,all_features,majority_class,1,1.0,1,,,0.0407990716214242,0.0407990716214242
2024-08-12,4,all_features,majority_class,1,1.0,1,,,0.0627259496585136,0.0627259496585136
2024-08-13,4,all_features,majority_class,1,1.0,1,,,0.0163146902845485,0.0163146902845485
2024-08-14,4,all_features,majority_class,1,1.0,1,,,0.0402694399583843,0.0402694399583843
2024-08-15,4,all_features,majority_class,1,1.0,1,,,0.0137398104266375,0.0137398104266375
2024-08-16,4,all_features,majority_class,1,1.0,1,,,0.042586370629583,0.042586370629583
2024-08-19,4,all_features,majority_class,0,1.0,1,,,-0.0209879448922215,-0.0209879448922215
2024-08-20,4,all_features,majority_class,1,1.0,1,,,0.0084481103202711,0.0084481103202711
2024-08-21,4,all_features,majority_class,0,1.0,1,,,-0.036004206042215,-0.036004206042215
2024-08-22,4,all_features,majority_class,1,1.0,1,,,0.0425259682886023,0.0425259682886023
2024-08-23,4,all_features,majority_class,0,1.0,1,,,-0.0216694050140452,-0.0216694050140452
2024-08-26,4,all_features,majority_class,1,1.0,1,,,0.0142904441957852,0.0142904441957852
2024-08-27,4,all_features,majority_class,0,1.0,1,,,-0.0212740453108869,-0.0212740453108869
2024-08-28,4,all_features,majority_class,0,1.0,1,,,-0.0660846708163679,-0.0660846708163679
2024-08-29,4,all_features,majority_class,1,1.0,1,,,0.0162028861196553,0.0162028861196553
2024-08-30,4,all_features,majority_class,0,1.0,1,,,-0.1016840409285177,-0.1016840409285177
2024-09-03,4,all_features,majority_class,0,1.0,1,,,-0.0163501563516901,-0.0163501563516901
2024-09-04,4,all_features,majority_class,1,1.0,1,,,0.0097488586127496,0.0097488586127496
