date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2023-12-06,1,market_only,majority_class,1,0.0,0,,,0.0942122241495446,0.0
2023-12-07,1,market_only,majority_class,1,0.0,0,,,0.0046638250102043,0.0
2023-12-08,1,market_only,majority_class,1,0.0,0,,,0.0415444942144659,0.0
2023-12-11,1,market_only,majority_class,1,0.0,0,,,0.0234543707353707,0.0
2023-12-12,1,market_only,majority_class,1,0.0,0,,,0.0044953671990753,0.0
2023-12-13,1,market_only,majority_class,0,0.0,0,,,-0.0014479116407788,-0.0
2023-12-14,1,market_only,majority_class,1,0.0,0,,,0.0078658172105406,0.0
2023-12-15,1,market_only,majority_class,1,0.0,0,,,0.0072336931360986,0.0
2023-12-19,1,market_only,majority_class,0,0.0,0,,,-0.0336727263237864,-0.0
2023-12-20,1,market_only,majority_class,1,0.0,0,,,0.0317440854173809,0.0
2023-12-21,1,market_only,majority_class,0,0.0,0,,,-0.001502629884535,-0.0
2023-12-22,1,market_only,majority_class,1,0.0,0,,,0.0268472500361878,0.0
2023-12-26,1,market_only,majority_class,1,0.0,0,,,0.018578523935698,0.0
2023-12-27,1,market_only,majority_class,1,0.0,0,,,0.0179036384001236,0.0
2023-12-28,1,market_only,majority_class,0,0.0,0,,,-0.0091830490020526,-0.0
2023-12-29,1,market_only,majority_class,0,0.0,0,,,-0.061549279271304,-0.0
2024-01-02,1,market_only,majority_class,0,0.0,0,,,-0.0239462456857591,-0.0
2024-01-03,1,market_only,majority_class,1,0.0,0,,,0.0051588293349151,0.0
2024-01-04,1,market_only,majority_class,1,0.0,0,,,0.0186431266168081,0.0
2024-01-05,1,market_only,majority_class,1,0.0,0,,,0.0529729796072689,0.0
2024-01-08,1,market_only,majority_class,1,0.0,0,,,0.0208566606802967,0.0
2024-01-09,1,market_only,majority_class,0,0.0,0,,,-0.0047020977344889,-0.0
2024-01-10,1,market_only,majority_class,0,0.0,0,,,-0.003169574761279,-0.0
2024-01-11,1,market_only,majority_class,0,0.0,0,,,-0.0104563690343787,-0.0
2024-01-12,1,market_only,majority_class,1,0.0,0,,,0.0799219420191417,0.0
2024-01-16,1,market_only,majority_class,1,0.0,0,,,0.0090328051121242,0.0
2024-01-17,1,market_only,majority_class,1,0.0,0,,,0.0157366483945361,0.0
2024-01-18,1,market_only,majority_class,1,0.0,0,,,0.0685337873517221,0.0
2023-10-17,1,market_only,logistic_regression,0,0.5782953246084267,1,0.5587798035382013,0.043533930857874686,-0.0284589697671843,-0.0284589697671843
2023-10-18,1,market_only,logistic_regression,1,0.5245228778055897,0,0.5587798035382013,0.043533930857874686,0.0018575554053195,0.0
2023-10-19,1,market_only,logistic_regression,0,0.5343171609106212,0,0.5587798035382013,0.043533930857874686,-0.0054848325552472,-0.0
2023-10-20,1,market_only,logistic_regression,0,0.5483319359548837,0,0.5587798035382013,0.043533930857874686,-0.0176364424647714,-0.0
2023-10-23,1,market_only,logistic_regression,1,0.5494735088708464,0,0.5587798035382013,0.043533930857874686,0.0161621682776513,0.0
2023-10-24,1,market_only,logistic_regression,0,0.5420186012937347,0,0.5587798035382013,0.043533930857874686,-0.0564470219978931,-0.0
2023-10-25,1,market_only,logistic_regression,0,0.5305732847863139,0,0.5587798035382013,0.043533930857874686,-0.0257208233990789,-0.0
2023-10-26,1,market_only,logistic_regression,1,0.5506209200766822,0,0.5587798035382013,0.043533930857874686,0.0295639857507282,0.0
2023-10-27,1,market_only,logistic_regression,0,0.5370772645815849,0,0.5587798035382013,0.043533930857874686,-0.0028030124763015,-0.0
2023-10-30,1,market_only,logistic_regression,1,0.573988844240353,1,0.5587798035382013,0.043533930857874686,0.023731146013519,0.023731146013519
2023-10-31,1,market_only,logistic_regression,1,0.5044512358640403,0,0.5587798035382013,0.043533930857874686,0.0922598469867019,0.0
2023-11-01,1,market_only,logistic_regression,0,0.4917592095489124,0,0.5587798035382013,0.043533930857874686,-0.0015750223295797,-0.0
2023-11-02,1,market_only,logistic_regression,1,0.5210044945113093,0,0.5587798035382013,0.043533930857874686,0.0398089641929991,0.0
2023-11-03,1,market_only,logistic_regression,0,0.4995518634261282,0,0.5587798035382013,0.043533930857874686,-0.0042861035344862,-0.0
2023-11-06,1,market_only,logistic_regression,1,0.5037827288479855,0,0.5587798035382013,0.043533930857874686,0.0153623764469723,0.0
2023-11-07,1,market_only,logistic_regression,1,0.4934787351795453,0,0.5587798035382013,0.043533930857874686,0.0007047216641198,0.0
2023-11-08,1,market_only,logistic_regression,0,0.520922274854071,0,0.5587798035382013,0.043533930857874686,-0.0004403928375223,-0.0
2023-11-09,1,market_only,logistic_regression,1,0.4301404225192937,0,0.5587798035382013,0.043533930857874686,0.0437812272094558,0.0
2023-11-10,1,market_only,logistic_regression,0,0.5043331387226123,0,0.5587798035382013,0.043533930857874686,-0.0154659778890803,-0.0
2023-11-13,1,market_only,logistic_regression,1,0.48954967987682985,0,0.5587798035382013,0.043533930857874686,0.0262850543608388,0.0
2023-11-14,1,market_only,logistic_regression,0,0.481932733727061,0,0.5587798035382013,0.043533930857874686,-0.0158913673366345,-0.0
2023-11-15,1,market_only,logistic_regression,1,0.46308722926586726,0,0.5587798035382013,0.043533930857874686,0.0153907415439509,0.0
2023-11-16,1,market_only,logistic_regression,1,0.5150009219347876,0,0.5587798035382013,0.043533930857874686,0.0067373929215134,0.0
2023-11-17,1,market_only,logistic_regression,1,0.514413264534481,0,0.5587798035382013,0.043533930857874686,0.0076799584712999,0.0
2023-11-20,1,market_only,logistic_regression,0,0.49087201218149834,0,0.5587798035382013,0.043533930857874686,-0.0197730127297594,-0.0
2023-11-21,1,market_only,logistic_regression,1,0.485968421234167,0,0.5587798035382013,0.043533930857874686,0.0275577039872463,0.0
2023-11-22,1,market_only,logistic_regression,0,0.4735872215545569,0,0.5587798035382013,0.043533930857874686,-0.0016338538068075,-0.0
2023-11-24,1,market_only,logistic_regression,1,0.5381244022257157,0,0.5587798035382013,0.043533930857874686,0.0027759652052266,0.0
2023-11-27,1,market_only,logistic_regression,0,0.4789095362670327,0,0.5587798035382013,0.043533930857874686,-0.0053137259712417,-0.0
2023-11-28,1,market_only,logistic_regression,1,0.4898749140778701,0,0.5587798035382013,0.043533930857874686,0.015050111202112,0.0
2023-11-29,1,market_only,logistic_regression,0,0.46474209561637286,0,0.5587798035382013,0.043533930857874686,-0.0218766376919373,-0.0
2023-11-30,1,market_only,logistic_regression,1,0.5238060290132516,0,0.5587798035382013,0.043533930857874686,0.0016492128748389,0.0
2023-12-01,1,market_only,logistic_regression,0,0.5632070052206287,1,0.5587798035382013,0.043533930857874686,-0.0232558928390485,-0.0232558928390485
2023-12-04,1,market_only,logistic_regression,0,0.5637988978103773,1,0.5587798035382013,0.043533930857874686,-0.0014346599363562,-0.0014346599363562
2023-12-05,1,market_only,logistic_regression,0,0.5642952014749686,1,0.5587798035382013,0.043533930857874686,-0.0136044951752606,-0.0136044951752606
2023-12-06,1,market_only,logistic_regression,1,0.5280502075221948,0,0.5587798035382013,0.043533930857874686,0.0942122241495446,0.0
2023-12-07,1,market_only,logistic_regression,1,0.44314206461930733,0,0.5587798035382013,0.043533930857874686,0.0046638250102043,0.0
2023-12-08,1,market_only,logistic_regression,1,0.5206272828562202,0,0.5587798035382013,0.043533930857874686,0.0415444942144659,0.0
2023-12-11,1,market_only,logistic_regression,1,0.4918198993240924,0,0.5587798035382013,0.043533930857874686,0.0234543707353707,0.0
2023-12-12,1,market_only,logistic_regression,1,0.5263530435579866,0,0.5587798035382013,0.043533930857874686,0.0044953671990753,0.0
2023-12-13,1,market_only,logistic_regression,0,0.5072580615565735,0,0.5587798035382013,0.043533930857874686,-0.0014479116407788,-0.0
2023-12-14,1,market_only,logistic_regression,1,0.4912471355232142,0,0.5587798035382013,0.043533930857874686,0.0078658172105406,0.0
2023-12-15,1,market_only,logistic_regression,1,0.501860864081451,0,0.5587798035382013,0.043533930857874686,0.0072336931360986,0.0
2023-12-19,1,market_only,logistic_regression,0,0.5222254742792135,0,0.5587798035382013,0.043533930857874686,-0.0336727263237864,-0.0
2023-12-20,1,market_only,logistic_regression,1,0.5141811409060346,0,0.5587798035382013,0.043533930857874686,0.0317440854173809,0.0
2023-12-21,1,market_only,logistic_regression,0,0.46776624495596036,0,0.5587798035382013,0.043533930857874686,-0.001502629884535,-0.0
2023-12-22,1,market_only,logistic_regression,1,0.5366862981411865,0,0.5587798035382013,0.043533930857874686,0.0268472500361878,0.0
2023-12-26,1,market_only,logistic_regression,1,0.5092516861538441,0,0.5587798035382013,0.043533930857874686,0.018578523935698,0.0
2023-12-27,1,market_only,logistic_regression,1,0.47081382829721974,0,0.5587798035382013,0.043533930857874686,0.0179036384001236,0.0
2023-12-28,1,market_only,logistic_regression,0,0.5007501787657188,0,0.5587798035382013,0.043533930857874686,-0.0091830490020526,-0.0
2023-12-29,1,market_only,logistic_regression,0,0.49487298265370133,0,0.5587798035382013,0.043533930857874686,-0.061549279271304,-0.0
2024-01-02,1,market_only,logistic_regression,0,0.4511282238010605,0,0.5587798035382013,0.043533930857874686,-0.0239462456857591,-0.0
2024-01-03,1,market_only,logistic_regression,1,0.5334292368794638,0,0.5587798035382013,0.043533930857874686,0.0051588293349151,0.0
2024-01-04,1,market_only,logistic_regression,1,0.5415430447345209,0,0.5587798035382013,0.043533930857874686,0.0186431266168081,0.0
2024-01-05,1,market_only,logistic_regression,1,0.489212558422068,0,0.5587798035382013,0.043533930857874686,0.0529729796072689,0.0
2024-01-08,1,market_only,logistic_regression,1,0.4934768643996757,0,0.5587798035382013,0.043533930857874686,0.0208566606802967,0.0
2024-01-09,1,market_only,logistic_regression,0,0.5332285397369504,0,0.5587798035382013,0.043533930857874686,-0.0047020977344889,-0.0
2024-01-10,1,market_only,logistic_regression,0,0.5000123230092036,0,0.5587798035382013,0.043533930857874686,-0.003169574761279,-0.0
2024-01-11,1,market_only,logistic_regression,0,0.5142963187780526,0,0.5587798035382013,0.043533930857874686,-0.0104563690343787,-0.0
2024-01-12,1,market_only,logistic_regression,1,0.5228528543461061,0,0.5587798035382013,0.043533930857874686,0.0799219420191417,0.0
2024-01-16,1,market_only,logistic_regression,1,0.4440280229217352,0,0.5587798035382013,0.043533930857874686,0.0090328051121242,0.0
2024-01-17,1,market_only,logistic_regression,1,0.5090298601065101,0,0.5587798035382013,0.043533930857874686,0.0157366483945361,0.0
2024-01-18,1,market_only,logistic_regression,1,0.43117420685179175,0,0.5587798035382013,0.043533930857874686,0.0685337873517221,0.0
2023-10-17,1,market_only,random_forest,0,0.5972262962037463,1,0.5486097556911483,0.0312419974391811,-0.0284589697671843,-0.0284589697671843
2023-10-18,1,market_only,random_forest,1,0.5336695387799244,0,0.5486097556911483,0.0312419974391811,0.0018575554053195,0.0
2023-10-19,1,market_only,random_forest,0,0.558736731461077,1,0.5486097556911483,0.0312419974391811,-0.0054848325552472,-0.0054848325552472
2023-10-20,1,market_only,random_forest,0,0.567201525969058,1,0.5486097556911483,0.0312419974391811,-0.0176364424647714,-0.0176364424647714
2023-10-23,1,market_only,random_forest,1,0.5811778830702071,1,0.5486097556911483,0.0312419974391811,0.0161621682776513,0.0161621682776513
2023-10-24,1,market_only,random_forest,0,0.5595295551465789,1,0.5486097556911483,0.0312419974391811,-0.0564470219978931,-0.0564470219978931
2023-10-25,1,market_only,random_forest,0,0.5971767153635417,1,0.5486097556911483,0.0312419974391811,-0.0257208233990789,-0.0257208233990789
2023-10-26,1,market_only,random_forest,1,0.5658935040662834,1,0.5486097556911483,0.0312419974391811,0.0295639857507282,0.0295639857507282
2023-10-27,1,market_only,random_forest,0,0.5449121054453123,0,0.5486097556911483,0.0312419974391811,-0.0028030124763015,-0.0
2023-10-30,1,market_only,random_forest,1,0.5840606961331198,1,0.5486097556911483,0.0312419974391811,0.023731146013519,0.023731146013519
2023-10-31,1,market_only,random_forest,1,0.5363957310170353,0,0.5486097556911483,0.0312419974391811,0.0922598469867019,0.0
2023-11-01,1,market_only,random_forest,0,0.47712500516873685,0,0.5486097556911483,0.0312419974391811,-0.0015750223295797,-0.0
2023-11-02,1,market_only,random_forest,1,0.41878549642571555,0,0.5486097556911483,0.0312419974391811,0.0398089641929991,0.0
2023-11-03,1,market_only,random_forest,0,0.5087044456054691,0,0.5486097556911483,0.0312419974391811,-0.0042861035344862,-0.0
2023-11-06,1,market_only,random_forest,1,0.5167329352549633,0,0.5486097556911483,0.0312419974391811,0.0153623764469723,0.0
2023-11-07,1,market_only,random_forest,1,0.552651521580476,1,0.5486097556911483,0.0312419974391811,0.0007047216641198,0.0007047216641198
2023-11-08,1,market_only,random_forest,0,0.5474482231274901,0,0.5486097556911483,0.0312419974391811,-0.0004403928375223,-0.0
2023-11-09,1,market_only,random_forest,1,0.48463147804717416,0,0.5486097556911483,0.0312419974391811,0.0437812272094558,0.0
2023-11-10,1,market_only,random_forest,0,0.49567737501616366,0,0.5486097556911483,0.0312419974391811,-0.0154659778890803,-0.0
2023-11-13,1,market_only,random_forest,1,0.4796595412078067,0,0.5486097556911483,0.0312419974391811,0.0262850543608388,0.0
2023-11-14,1,market_only,random_forest,0,0.5231563127085451,0,0.5486097556911483,0.0312419974391811,-0.0158913673366345,-0.0
2023-11-15,1,market_only,random_forest,1,0.4614859581829171,0,0.5486097556911483,0.0312419974391811,0.0153907415439509,0.0
2023-11-16,1,market_only,random_forest,1,0.529498478786075,0,0.5486097556911483,0.0312419974391811,0.0067373929215134,0.0
2023-11-17,1,market_only,random_forest,1,0.5212350928760884,0,0.5486097556911483,0.0312419974391811,0.0076799584712999,0.0
2023-11-20,1,market_only,random_forest,0,0.5182587377845006,0,0.5486097556911483,0.0312419974391811,-0.0197730127297594,-0.0
2023-11-21,1,market_only,random_forest,1,0.5280268335321041,0,0.5486097556911483,0.0312419974391811,0.0275577039872463,0.0
2023-11-22,1,market_only,random_forest,0,0.4757206832305052,0,0.5486097556911483,0.0312419974391811,-0.0016338538068075,-0.0
2023-11-24,1,market_only,random_forest,1,0.3592481604674407,0,0.5486097556911483,0.0312419974391811,0.0027759652052266,0.0
2023-11-27,1,market_only,random_forest,0,0.5276308311433311,0,0.5486097556911483,0.0312419974391811,-0.0053137259712417,-0.0
2023-11-28,1,market_only,random_forest,1,0.5288185030695034,0,0.5486097556911483,0.0312419974391811,0.015050111202112,0.0
2023-11-29,1,market_only,random_forest,0,0.5388578959633135,0,0.5486097556911483,0.0312419974391811,-0.0218766376919373,-0.0
2023-11-30,1,market_only,random_forest,1,0.5847748386188443,1,0.5486097556911483,0.0312419974391811,0.0016492128748389,0.0016492128748389
2023-12-01,1,market_only,random_forest,0,0.6546220379689351,1,0.5486097556911483,0.0312419974391811,-0.0232558928390485,-0.0232558928390485
2023-12-04,1,market_only,random_forest,0,0.6035231985728784,1,0.5486097556911483,0.0312419974391811,-0.0014346599363562,-0.0014346599363562
2023-12-05,1,market_only,random_forest,0,0.6261006580066574,1,0.5486097556911483,0.0312419974391811,-0.0136044951752606,-0.0136044951752606
2023-12-06,1,market_only,random_forest,1,0.576673746219895,1,0.5486097556911483,0.0312419974391811,0.0942122241495446,0.0942122241495446
2023-12-07,1,market_only,random_forest,1,0.49932564916754746,0,0.5486097556911483,0.0312419974391811,0.0046638250102043,0.0
2023-12-08,1,market_only,random_forest,1,0.4412786909736343,0,0.5486097556911483,0.0312419974391811,0.0415444942144659,0.0
2023-12-11,1,market_only,random_forest,1,0.563986608361127,1,0.5486097556911483,0.0312419974391811,0.0234543707353707,0.0234543707353707
2023-12-12,1,market_only,random_forest,1,0.6188921395287424,1,0.5486097556911483,0.0312419974391811,0.0044953671990753,0.0044953671990753
2023-12-13,1,market_only,random_forest,0,0.601374086508173,1,0.5486097556911483,0.0312419974391811,-0.0014479116407788,-0.0014479116407788
2023-12-14,1,market_only,random_forest,1,0.5760950580353918,1,0.5486097556911483,0.0312419974391811,0.0078658172105406,0.0078658172105406
2023-12-15,1,market_only,random_forest,1,0.5677405736184774,1,0.5486097556911483,0.0312419974391811,0.0072336931360986,0.0072336931360986
2023-12-19,1,market_only,random_forest,0,0.5812632468715311,1,0.5486097556911483,0.0312419974391811,-0.0336727263237864,-0.0336727263237864
2023-12-20,1,market_only,random_forest,1,0.546038427618833,0,0.5486097556911483,0.0312419974391811,0.0317440854173809,0.0
2023-12-21,1,market_only,random_forest,0,0.514282355407206,0,0.5486097556911483,0.0312419974391811,-0.001502629884535,-0.0
2023-12-22,1,market_only,random_forest,1,0.4340079960831674,0,0.5486097556911483,0.0312419974391811,0.0268472500361878,0.0
2023-12-26,1,market_only,random_forest,1,0.5879679604883933,1,0.5486097556911483,0.0312419974391811,0.018578523935698,0.018578523935698
2023-12-27,1,market_only,random_forest,1,0.5373050868221597,0,0.5486097556911483,0.0312419974391811,0.0179036384001236,0.0
2023-12-28,1,market_only,random_forest,0,0.5977729842507493,1,0.5486097556911483,0.0312419974391811,-0.0091830490020526,-0.0091830490020526
2023-12-29,1,market_only,random_forest,0,0.5680190254649808,1,0.5486097556911483,0.0312419974391811,-0.061549279271304,-0.061549279271304
2024-01-02,1,market_only,random_forest,0,0.5273227399254362,0,0.5486097556911483,0.0312419974391811,-0.0239462456857591,-0.0
2024-01-03,1,market_only,random_forest,1,0.5528967796946117,1,0.5486097556911483,0.0312419974391811,0.0051588293349151,0.0051588293349151
